"X","masterid","latitude","longitude","comid","d_ds_mag_50","d_fa_mag","d_peak_10","d_peak_2","d_peak_5","d_sp_mag","d_wet_bfl_mag_10","d_wet_bfl_mag_50","delta_q99"
208,"907M23362",32.9918,-116.71432,20332438,0.24401615051615,7.74639276877024,-116.69440995671,-64.8472708957709,-58.5124892773893,63.963616050616,1.39610056610057,1.22793822843823,-48.236254358387
209,"907M23367",32.96335,-116.66364,20332536,2.49191791541792,15.2374339040656,-401.75781022311,-172.546478045764,-169.395018081918,105.188128038628,1.26168979353979,3.84626773226773,-80.398793526971
210,"907S00577",33.0767,-116.67455,20329834,NA,NA,NA,NA,NA,NA,NA,NA,NA
211,"907S01418",32.99254,-116.71771,20332438,0.24401615051615,7.74639276877024,-116.69440995671,-64.8472708957709,-58.5124892773893,63.963616050616,1.39610056610057,1.22793822843823,-48.236254358387
212,"907S01434",32.90475,-116.62501,20332754,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,"907S01610",32.96675,-116.65275,20332536,2.49191791541792,15.2374339040656,-401.75781022311,-172.546478045764,-169.395018081918,105.188128038628,1.26168979353979,3.84626773226773,-80.398793526971
214,"907S03786",32.89421,-116.65844,20332830,0.17199309024309,5.52321878448906,19.4003964368965,-5.00995970695973,-1.54283240093241,47.0386743256744,0.312218981018981,1.87867365967365,-7.21696830804114
215,"907S05514",32.97974,-116.74246,20332496,0.102111055611056,5.6160737662436,-246.982114985015,-59.8713771228771,-54.0892530136531,46.4105271395272,0.32324348984349,5.16766708291708,-35.9697290111007
216,"907SSDR11",32.82119,-117.0627,20331934,0.668890193140191,-8.53943253551881,-2958.38658917749,-391.556302197802,-2662.70552747253,-14.2129996669997,0.512156293706293,-9.4189134199134,-1024.4672257272
217,"909M24925",32.83848,-116.63814,20334440,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,"909M24937",32.81935,-116.70775,20333036,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,"909WE0662",32.89957,-116.58789,20332896,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,"909WE1014",32.83213,-116.7265,20333018,1.15457034632035,7.40843275400611,20.9546423576424,-80.9049911754912,-13.2480172827174,29.4119215784216,1.14490256410257,1.97293414918415,1.5046661078423
221,"911M24934",32.76761,-116.65057,20325165,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,"911S00538",32.78123,-116.63207,20325133,0.154732101232101,3.50161000206565,-117.158441558442,-55.4621734931735,-102.576907126207,59.0140106560107,1.15945912420912,2.36875690975691,-36.0465297741043
223,"911S01142",32.73547,-116.65268,20325195,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,"911S01818",32.86215,-116.52037,20325007,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,"911S02058",32.76142,-116.64257,20325163,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,"911S04086",32.67454,-116.57777,20325349,NA,NA,NA,NA,NA,NA,NA,NA,NA
227,"SMC29064",33.79564,-116.7426,22535148,NA,NA,NA,NA,NA,NA,NA,NA,NA
228,"SGLT506",34.06173,-117.99129,22524847,8.45199225774225,69.5866163552336,-1343.3510044955,74.0471926406927,-306.229669330669,124.635175324675,-1.10525396270396,14.2141762404263,-259.799910011348
229,"SGUR103",34.23218,-118.05822,22520987,NA,NA,NA,NA,NA,NA,NA,NA,NA
230,"SMC03984",34.24613,-117.90186,22522803,-0.460165834165835,21.5223374614107,-204.697944488844,-67.3353679653679,-10.1829644355644,35.0461998001998,-4.62160839160839,-7.17068131868132,-147.37321363425
231,"SGUT503",34.29216,-117.83856,22522647,0.862024725274724,18.9464940265431,-36.2096913419912,3.07248534798536,-69.0610306360306,118.400843989344,-1.60231753246753,3.51013253413254,-64.2985223031769
232,"SMC00198",32.93709,-117.13851,20331208,1.39869272394273,7.06978588123597,-28.5126143856144,44.0181100566101,59.2300938727937,86.4534633699634,1.97866318681319,7.20273967698968,-20.7283004002403
233,"SMC00288",34.13118,-117.76,22524733,NA,NA,NA,NA,NA,NA,NA,NA,NA
234,"SMC00318",33.81287,-118.20558,22518274,94.5920726773226,767.727505256424,-17043.3586848152,-1440.19956443556,-7675.81310955712,284.699747419247,74.5979884948385,204.774848068598,-1103.33956776404
235,"SMC00428",34.2481,-118.04976,22521703,NA,NA,NA,NA,NA,NA,NA,NA,NA
236,"SMC00436",34.149,-118.27863,22514960,15.4134874292374,85.7121114436754,-3801.76453896104,-363.069322344322,-2010.1831035631,301.846024309025,0.439913403263403,-9.8189498834499,-1677.08970593345
237,"SMC00464",34.24152,-117.86683,22524649,NA,NA,NA,NA,NA,NA,NA,NA,NA
238,"SMC00476",34.24209,-118.13381,22515784,2.32550524475524,24.5292854355302,42.1619644403217,-281.376306027306,-68.8811241758242,134.106103729604,0.800177006327006,32.4880742590743,-22.5915554444136
239,"SMC00479",34.2634,-119.24095,17587628,NA,NA,NA,NA,NA,NA,NA,NA,NA
240,"SMC00480",34.23434,-117.73155,22524653,NA,NA,NA,NA,NA,NA,NA,NA,NA
241,"SMC00544",34.14677,-117.74153,22523163,NA,NA,NA,NA,NA,NA,NA,NA,NA
242,"907S00577",33.07673,-116.67502,20329834,NA,NA,NA,NA,NA,NA,NA,NA,NA
243,"SMC00608",34.12344,-117.90223,22524713,NA,NA,NA,NA,NA,NA,NA,NA,NA
244,"SMC00632",34.14874,-118.55604,22514984,NA,NA,NA,NA,NA,NA,NA,NA,NA
245,"403S00640",34.60114,-118.55797,17569783,NA,NA,NA,NA,NA,NA,NA,NA,NA
246,"SMC00684",34.09698,-118.02373,22515002,NA,NA,NA,NA,NA,NA,NA,NA,NA
247,"SMC00710",32.88934,-117.20028,20331322,15.2876224608724,116.443883366434,-203.753980885781,290.074602897103,400.625279220779,233.91973026973,12.6115827838828,27.0177619047618,21.4648508290416
248,"SMC00748",34.07548,-118.0788,22515016,NA,NA,NA,NA,NA,NA,NA,NA,NA
249,"SMC00827",34.55734,-119.18833,17567969,NA,NA,NA,NA,NA,NA,NA,NA,NA
250,"SMC00857",33.24609,-117.30088,20342513,NA,NA,NA,NA,NA,NA,NA,NA,NA
251,"SMC00899",33.71747,-117.7888,20355328,-26.87806002331,19.445586486085,-508.551398701299,-121.289501665002,-30.453997036297,145.398391275391,-23.4715781052281,-0.792737762237759,-340.919134498567
252,"SMC00911",34.50797,-119.29854,17585780,NA,NA,NA,NA,NA,NA,NA,NA,NA
253,"SMC00924",34.22394,-118.18053,22514774,NA,NA,NA,NA,NA,NA,NA,NA,NA
254,"SMC00957",33.96195,-117.37075,22560496,1.71071811521812,37.2403078688791,-135.375704462204,-168.367375291375,-63.2556810855812,131.788994005994,0.295506060606061,11.1992118714619,-38.3432232338365
255,"SMC00958",33.82532,-117.99894,22525759,25.9769900099901,922.379310909524,-3400.96546421198,45.9622788877789,40.450492007992,147.838655677656,20.1673696636697,26.8487189477189,-2729.70348811823
256,"SMC00963",33.56401,-117.6514,20350529,NA,NA,NA,NA,NA,NA,NA,NA,NA
257,"SMC01040",34.30553,-118.15792,22514424,NA,NA,NA,NA,NA,NA,NA,NA,NA
258,"SMC01046",32.79509,-117.18494,20331476,NA,NA,NA,NA,NA,NA,NA,NA,NA
259,"SMC01096",34.28465,-118.29343,22514542,NA,NA,NA,NA,NA,NA,NA,NA,NA
260,"SMC01155",33.7606,-117.67949,22561200,NA,NA,NA,NA,NA,NA,NA,NA,NA
261,"SMC01158",32.96281,-117.16676,20331138,2.5736192973693,32.0803262372351,838.578875591076,496.054886779887,557.293331002332,151.264413419913,7.89872427572428,10.2429685314685,83.1963381425267
262,"SMC01196",34.27835,-118.02952,22514614,NA,NA,NA,NA,NA,NA,NA,NA,NA
263,"SMC01208",34.19015,-118.5365,22514892,NA,NA,NA,NA,NA,NA,NA,NA,NA
264,"SMC01215",34.33968,-119.06784,17573665,NA,NA,NA,NA,NA,NA,NA,NA,NA
265,"SMC01248",34.25895,-117.74499,22522781,NA,NA,NA,NA,NA,NA,NA,NA,NA
266,"SMC01257",33.60842,-117.61859,20348363,1.00635572760573,15.7324009336283,247.842993306693,27.8903568098568,80.0297605394604,119.736672993673,2.37078866133866,9.64855319680317,-20.8484909250546
267,"SMC01260",34.06502,-117.97473,22524847,8.45199225774225,69.5866163552336,-1343.3510044955,74.0471926406927,-306.229669330669,124.635175324675,-1.10525396270396,14.2141762404263,-259.799910011348
268,"SMC01320",34.29856,-118.25082,22515726,-0.790368714618715,2.97664287391353,-165.091487812188,-57.3207066267066,-68.7315616716617,51.0800018315018,-2.67907447552448,-0.477483183483181,-97.1172213273382
269,"SMC01358",33.90965,-118.24673,22518272,57.3782470862469,376.692929001106,-6475.79225840826,-2084.69726839827,-823.070278255079,-262.647555111555,29.2038067599068,33.4056884781885,-2165.28119005473
270,"SMC01413",33.30552,-116.80627,20343191,2.29352122877123,18.2727295971411,1105.8568036963,94.8342266067267,447.876364269065,256.471845654345,2.2776376956377,14.0005039127539,168.018355936371
271,"SMC01424",34.24075,-117.81585,22522841,NA,NA,NA,NA,NA,NA,NA,NA,NA
272,"SMC01452",34.09095,-118.06675,22515818,1.13202347652348,44.7167458605647,33.659769287855,144.14242024642,253.453618348318,239.785967032967,-1.21415879120879,0.0333096070596055,-417.393883173334
273,"SMC01454",33.95504,-117.86127,22525657,NA,NA,NA,NA,NA,NA,NA,NA,NA
274,"SMC01504",34.25327,-117.71385,22524645,NA,NA,NA,NA,NA,NA,NA,NA,NA
275,"SMC01512",34.27641,-118.67252,17563922,NA,NA,NA,NA,NA,NA,NA,NA,NA
276,"SMC01544",34.29729,-118.24843,22515726,-0.790368714618715,2.97664287391353,-165.091487812188,-57.3207066267066,-68.7315616716617,51.0800018315018,-2.67907447552448,-0.477483183483181,-97.1172213273382
277,"SMC01567",34.50959,-119.38373,17585756,1.03200882450883,23.8605437790959,223.988348651349,-92.5432838827837,174.045840459541,113.943306859807,4.20510880785881,9.77950149850149,-21.8815711289132
278,"SMC01606",32.84198,-117.23481,20331408,NA,NA,NA,NA,NA,NA,NA,NA,NA
279,"SMC01656",34.15633,-118.53627,22514958,NA,NA,NA,NA,NA,NA,NA,NA,NA
280,"SMC01662",33.9248,-117.95665,22525697,NA,NA,NA,NA,NA,NA,NA,NA,NA
281,"SMC01692",34.19798,-118.16972,948070459,NA,NA,NA,NA,NA,NA,NA,NA,NA
282,"SMC01694",33.92,-117.90272,22527375,NA,NA,NA,NA,NA,NA,NA,NA,NA
283,"SMC01726",33.86351,-117.98816,22525751,45.3482225274725,641.213724179353,-1123.10551535131,416.115367132867,207.633449417249,284.524278388279,24.105751964702,27.4463503996004,-409.958138862167
284,"SMC01748",34.28747,-118.82744,163864411,NA,NA,NA,NA,NA,NA,NA,NA,NA
285,"SMC01772",34.11001,-118.1228,22515008,50.3184219946719,117.454561937602,-36.700410955711,350.772768398268,306.492495704296,395.849666999667,35.575171028971,68.5187858807858,-100.902472904059
286,"SMC01808",34.3094,-118.07316,22514400,NA,NA,NA,NA,NA,NA,NA,NA,NA
287,"SMC01860",34.224,-118.97911,17564046,NA,NA,NA,NA,NA,NA,NA,NA,NA
288,"SMC01912",34.23429,-118.60295,22515754,5.32226207126207,70.4372326331636,65.3857344322345,181.375130702631,171.645883549784,388.916773892774,13.9269516887874,22.9982077089577,-25.3538156896529
289,"SMC01934",33.49,-117.66595,20350681,1.33104995004995,32.2565503684489,372.453394105895,193.110598568099,236.309105394606,120.657474192474,2.83928961038962,4.06677072927074,162.688115088553
290,"SMC01960",34.26554,-118.75916,17564880,NA,NA,NA,NA,NA,NA,NA,NA,NA
291,"SMC01987",33.59028,-117.71185,20350507,NA,NA,NA,NA,NA,NA,NA,NA,NA
292,"SMC01990",32.79653,-117.11327,20331470,2.86592740592741,66.2343443013064,213.504685880786,564.584732434234,610.083173260073,201.131408924409,8.99373974358974,12.8068918581419,92.2153573740803
293,"SMC02028",34.12868,-118.16553,22515822,NA,NA,NA,NA,NA,NA,NA,NA,NA
294,"SMC02075",34.6719,-119.03758,17567333,NA,NA,NA,NA,NA,NA,NA,NA,NA
295,"SMC02088",34.30226,-118.25959,22514456,NA,NA,NA,NA,NA,NA,NA,NA,NA
296,"SMC02092",34.27948,-118.20684,22514594,NA,NA,NA,NA,NA,NA,NA,NA,NA
297,"SMC02206",33.87098,-117.85002,22527369,0.342031218781219,13.8696394663732,-201.878892307692,-96.3032340992339,53.5335052947053,107.081404928405,0.650374225774224,1.49239368964369,-10.3748879068349
298,"SMC02228",34.06933,-118.22427,22515036,22.7544548784549,128.051816846723,-6878.42411621711,-631.680372127872,-3023.73148618048,285.568251748252,-2.58751673326673,-15.052140942391,-4069.38439241382
299,"SMC02270",33.79573,-117.77241,948070536,-2.20567773892774,22.3708374502344,153.528803030303,13.0389022644022,-49.3997337995337,208.707424741925,-7.65500298035299,6.08990592740592,-320.782822425912
300,"SMC02302",33.8153,-118.04128,22524989,NA,NA,NA,NA,NA,NA,NA,NA,NA
301,"SMC02436",34.26279,-118.97199,17563958,NA,NA,NA,NA,NA,NA,NA,NA,NA
302,"SMC02452",34.2733,-118.89985,17563908,NA,NA,NA,NA,NA,NA,NA,NA,NA
303,"SMC02536",34.26861,-118.6736,17563948,1.70030652680653,25.0936193392372,66.5729383949384,-28.6553146853148,10.4220188478188,214.111738927739,2.02788185148185,10.6239775224775,4.73949995454381
304,"SMC02563",33.68193,-117.67293,20355416,1.1392678987679,14.290676688322,302.04176939727,43.5681575091576,93.6013312021312,117.717035131535,1.11290041625042,2.62603404928405,-6.79568350764694
305,"SMC02568",34.27866,-118.22031,22514620,NA,NA,NA,NA,NA,NA,NA,NA,NA
306,"SMC02591",34.51783,-119.37846,17585756,1.03200882450883,23.8605437790959,223.988348651349,-92.5432838827837,174.045840459541,113.943306859807,4.20510880785881,9.77950149850149,-21.8815711289132
307,"SMC02622",33.89738,-118.18616,22518110,NA,NA,NA,NA,NA,NA,NA,NA,NA
308,"SMC02712",34.36179,-118.30348,22514124,0.167544455544456,12.8887854834584,-78.7657127206127,-24.7770371295372,106.405022743923,85.1653496503497,0.290312937062937,8.37559823509824,-25.6191070517631
309,"SMC02884",34.21749,-118.98533,17564054,NA,NA,NA,NA,NA,NA,NA,NA,NA
310,"SMC02972",34.24957,-118.0755,22521699,NA,NA,NA,NA,NA,NA,NA,NA,NA
311,"SMC02984",34.26528,-118.75053,17564880,NA,NA,NA,NA,NA,NA,NA,NA,NA
312,"SMC03011",33.6145,-117.6955,20350507,NA,NA,NA,NA,NA,NA,NA,NA,NA
313,"404S03048",34.18425,-118.79088,948070152,NA,NA,NA,NA,NA,NA,NA,NA,NA
314,"SMC03110",32.81105,-117.07335,20331934,0.668890193140191,-8.53943253551881,-2958.38658917749,-391.556302197802,-2662.70552747253,-14.2129996669997,0.512156293706293,-9.4189134199134,-1024.4672257272
315,"SMC03216",34.28092,-117.84093,22522679,NA,NA,NA,NA,NA,NA,NA,NA,NA
316,"SMC03268",34.16255,-119.06301,17562684,NA,NA,NA,NA,NA,NA,NA,NA,NA
317,"SMC03280",34.25685,-117.85652,22524631,0.539385531135531,12.9867716865903,-138.439805561106,-23.8481165501166,-95.1336683649683,72.0476113886114,-3.21028043623044,-9.66003754578754,-45.6803483480412
318,"SMC03438",33.93708,-117.79252,22525681,NA,NA,NA,NA,NA,NA,NA,NA,NA
319,"SMC03523",33.58478,-117.66437,20348445,NA,NA,NA,NA,NA,NA,NA,NA,NA
320,"SMC03929",33.17865,-117.30453,20342541,2.35464493839494,64.0522312100472,-286.52051998002,28.855048118548,-86.7624821178822,116.06898051948,3.12661105561105,2.68394663669664,-43.7835273836604
321,"SMC04000",34.23282,-117.74777,22524653,NA,NA,NA,NA,NA,NA,NA,NA,NA
322,"SMC04008",34.28342,-118.80803,948070571,7.4687977022977,21.0799337001942,-353.213931501831,-76.3765815850816,-108.032485680986,149.338601898102,3.73330664335664,6.38579045954046,-17.9756135773154
323,"SMC04134",32.82874,-117.05243,20331434,NA,NA,NA,NA,NA,NA,NA,NA,NA
324,"SMC04175",34.40835,-119.27642,17586810,3.13876423576423,11.1909508936911,-24.2012617382618,-98.4056327006326,-89.846939060939,72.9969925074925,1.07818235098235,19.7484941724942,-66.391092833515
325,"SMC04239",34.3608,-119.31114,17587720,0.507085414585415,-0.687890097557132,-282.242069264069,-511.875061938061,-986.1327007992,45.4057335997336,-1.15080514485514,-2.27561663336664,-279.938212000324
326,"SMC04264",34.13,-118.7548,20364815,-12.228464035964,25.2241836123939,236.466748484849,-293.746520979021,-48.7953957708959,337.000351315352,11.7126401598402,32.2137386779887,-25.1786650448438
327,"SMC04294",32.93776,-117.14172,20331208,1.39869272394273,7.06978588123597,-28.5126143856144,44.0181100566101,59.2300938727937,86.4534633699634,1.97866318681319,7.20273967698968,-20.7283004002403
328,"SMC04308",34.19349,-118.9083,17564110,NA,NA,NA,NA,NA,NA,NA,NA,NA
329,"SMC04383",34.50224,-119.35602,17585808,1.26742932067932,31.847770232065,251.642449217449,-78.1159640359639,130.278863569764,143.649482184482,5.76621048951049,3.00448776223776,-10.0467327170367
330,"SMC04399",34.30796,-119.30062,17586972,8.85889618714618,15.7441326087388,-101.532232933733,-1543.64476456877,-1541.16720829171,169.764948717949,-1.78898881118881,-0.355147685647679,-495.645833256169
331,"SMC04426",33.00696,-116.66995,20330010,NA,NA,NA,NA,NA,NA,NA,NA,NA
332,"SMC04441",33.17444,-117.27688,20341861,NA,NA,NA,NA,NA,NA,NA,NA,NA
333,"SMC04682",32.97115,-116.64814,20332528,3.01513653013653,14.6858570913632,-485.316356343655,-162.602603063603,-117.807617982018,121.060077755578,1.35659418914419,4.44248018648019,-95.7568085902184
334,"SMC04749",33.85826,-117.21321,22532850,NA,NA,NA,NA,NA,NA,NA,NA,NA
335,"SMC04756",34.27092,-118.9269,17563904,3.42300133200134,14.7679209986282,-450.596011588411,-244.470278887779,-672.09316999667,169.749468460111,2.40506541791543,3.34890201465201,-140.207454060315
336,"SMC04806",32.89036,-117.19358,20331318,NA,NA,NA,NA,NA,NA,NA,NA,NA
337,"SMC04880",34.30884,-118.09829,22514382,1.17362454212454,12.3495514797203,-19.9215547785547,-24.1573123543124,-104.120774991675,55.8217945387945,-1.6518327006327,-2.58270995670996,-18.5900663625706
338,"SMC05146",32.84526,-116.61346,20332968,NA,NA,NA,NA,NA,NA,NA,NA,NA
339,"SMC05165",33.58183,-117.25571,22547081,NA,NA,NA,NA,NA,NA,NA,NA,NA
340,"SMC05199",34.40412,-119.28071,17586840,NA,NA,NA,NA,NA,NA,NA,NA,NA
341,"SMC05230",33.87308,-117.75077,948070545,17.6750580253081,-223.015722559086,-18342.7518391608,-7888.27771495171,-17994.1026025166,-889.501400932399,-83.0740052447553,-351.661752081253,-13921.209241448
342,"SMC05296",34.55457,-118.77525,17570065,7.27698426573427,11.2691767543693,7.58910256410232,-359.327943223443,-780.981270396271,84.6126022311023,5.06349380619383,5.57272444222445,-544.883667833179
343,"SMC05402",32.80468,-116.57311,20325065,NA,NA,NA,NA,NA,NA,NA,NA,NA
344,"SMC05567",34.31976,-119.08872,17573675,NA,NA,NA,NA,NA,NA,NA,NA,NA
345,"SMC05702",32.83209,-117.22954,20331462,11.4625168165168,106.962036306314,-58.5383185148188,496.535230769232,435.922346087247,229.5661998002,11.6882176823177,21.5984077589078,82.6186148220252
346,"SMC05759",34.35232,-119.03474,17572963,NA,NA,NA,NA,NA,NA,NA,NA,NA
347,"SMC05956",34.22875,-118.97109,17564046,NA,NA,NA,NA,NA,NA,NA,NA,NA
348,"SMC06079",34.41108,-119.08213,17573647,NA,NA,NA,NA,NA,NA,NA,NA,NA
349,"SMC06216",34.27407,-118.31518,22514628,-1.53748817848818,-4.2525061685026,-158.643444855145,-137.260870795871,-425.097162071262,33.4787755577756,-3.5770644022644,-8.15479070929069,-217.922717875086
350,"SMC06298",32.91213,-116.57126,20332758,NA,NA,NA,NA,NA,NA,NA,NA,NA
351,"SMC06302",33.86699,-117.85366,22527369,0.342031218781219,13.8696394663732,-201.878892307692,-96.3032340992339,53.5335052947053,107.081404928405,0.650374225774224,1.49239368964369,-10.3748879068349
352,"SMC06356",34.20156,-118.91158,17564110,NA,NA,NA,NA,NA,NA,NA,NA,NA
353,"SMC06467",33.79118,-117.71782,22563198,NA,NA,NA,NA,NA,NA,NA,NA,NA
354,"SMC06740",34.1807,-118.87436,17564132,12.8356191308691,29.708449662208,188.116996736597,-428.590473692974,14.7348906093906,376.380854906998,10.8098306360306,33.4987681485182,24.4702657955433
355,"SMC06794",32.83039,-116.64687,20334440,NA,NA,NA,NA,NA,NA,NA,NA,NA
356,"SMC06863",34.49417,-119.30534,17586460,0.836883283383284,18.6807825026271,136.423777422577,-153.714181152181,127.646654412255,125.147944721945,3.1408817016317,13.0273955211455,-14.9735768550484
357,"SMC06918",32.78184,-117.184,20331496,NA,NA,NA,NA,NA,NA,NA,NA,NA
358,"SMC07126",32.84359,-117.03457,948070393,0.86115659340659,-4.41471139599554,-3036.41655088245,-367.773214452215,-2552.00684665335,-25.0141067266067,0.500664385614385,-7.09244680319678,-888.492188846705
359,"SMC08094",33.81951,-117.8536,22560942,15.0697981185481,-215.060126034626,-19120.433544622,-7943.91201298701,-18874.0226619571,-1049.80261938062,-89.1573738761239,-360.970701215451,-44933.6480255651
360,"SMC08150",32.83731,-117.01975,20331414,0.0441269563769564,74.0364419632918,-176.365327872128,110.634621545122,128.633388278388,156.214183150183,0.837859024309024,-2.97123934398934,-19.8614430305131
361,"SMC08157",33.53913,-117.26484,22545393,NA,NA,NA,NA,NA,NA,NA,NA,NA
362,"SMC08335",34.34583,-119.29948,948070372,3.13886163836162,10.424646183834,1163.91516483516,-1626.9310909091,-1551.46350732601,101.696027306028,4.70977765567765,4.00893922743922,-435.803887615514
363,"SMC08655",34.50823,-119.28406,17585796,0.596591075591076,22.9396527597011,113.301516650017,-151.569726273726,82.2427400599402,146.810757742258,3.13102402597403,15.8397982017982,-17.7109738135877
364,"SMC08766",33.90192,-118.10859,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
365,"SMC08845",33.87309,-117.21355,22532816,NA,NA,NA,NA,NA,NA,NA,NA,NA
366,"SMC09118",33.80876,-117.86259,22560942,15.0697981185481,-215.060126034626,-19120.433544622,-7943.91201298701,-18874.0226619571,-1049.80261938062,-89.1573738761239,-360.970701215451,-44933.6480255651
367,"SMC09162",32.84087,-116.70988,20332982,NA,NA,NA,NA,NA,NA,NA,NA,NA
368,"SMC09286",32.78194,-117.11419,20331482,NA,NA,NA,NA,NA,NA,NA,NA,NA
369,"SMC09534",33.83832,-118.09487,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
370,"SMC10189",33.95788,-117.30685,22560520,NA,NA,NA,NA,NA,NA,NA,NA,NA
371,"SMC10685",34.01879,-117.36873,24843756,NA,NA,NA,NA,NA,NA,NA,NA,NA
372,"SMC11343",34.3728,-119.30859,17586850,NA,NA,NA,NA,NA,NA,NA,NA,NA
373,"SMC11727",34.47857,-119.29339,17586488,0.769275308025308,18.4228881393088,92.2956225774224,-147.334155344655,107.605108991009,137.401966033966,1.66198614718615,10.7564487179487,-57.3093908213364
374,"SMC12246",32.83982,-117.04284,20331398,NA,NA,NA,NA,NA,NA,NA,NA,NA
375,"SMC12862",33.92148,-118.11149,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
376,"SMC13062",32.7755,-117.19557,20331504,NA,NA,NA,NA,NA,NA,NA,NA,NA
377,"SMC13214",33.80453,-117.87242,22560942,15.0697981185481,-215.060126034626,-19120.433544622,-7943.91201298701,-18874.0226619571,-1049.80261938062,-89.1573738761239,-360.970701215451,-44933.6480255651
378,"SMC13599",34.49889,-119.34172,17587578,NA,NA,NA,NA,NA,NA,NA,NA,NA
379,"SMC13630",33.86119,-118.10351,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
380,"SMC14099",33.62772,-117.73558,20355532,NA,NA,NA,NA,NA,NA,NA,NA,NA
381,"SMC16266",32.81855,-116.75313,20334446,0.226501165501166,5.77406430192715,-1.5464731601731,-84.4415171495172,-11.911361938062,25.7116498501499,0.653376623376624,1.74550915750916,0.475193585312532
382,"SMC16446",34.41319,-119.27282,17586810,3.13876423576423,11.1909508936911,-24.2012617382618,-98.4056327006326,-89.846939060939,72.9969925074925,1.07818235098235,19.7484941724942,-66.391092833515
383,"SMC16832",33.88444,-118.10855,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
384,"SMC16980",34.43268,-119.24974,17587602,3.20055311355311,15.237931798756,64.7810834165834,-94.853621045621,59.3842745920746,200.807862803863,0.735183283383284,14.7293677988678,-27.5134335066019
385,"SMC18545",34.48452,-119.30834,17586470,NA,NA,NA,NA,NA,NA,NA,NA,NA
386,"SMC19669",33.57159,-117.16106,22545387,NA,NA,NA,NA,NA,NA,NA,NA,NA
387,"SMC19697",34.34807,-119.30096,948070372,3.13886163836162,10.424646183834,1163.91516483516,-1626.9310909091,-1551.46350732601,101.696027306028,4.70977765567765,4.00893922743922,-435.803887615514
388,"SMC19809",34.50141,-119.3531,17585808,1.26742932067932,31.847770232065,251.642449217449,-78.1159640359639,130.278863569764,143.649482184482,5.76621048951049,3.00448776223776,-10.0467327170367
389,"SMC19945",34.50486,-119.28186,17585796,0.596591075591076,22.9396527597011,113.301516650017,-151.569726273726,82.2427400599402,146.810757742258,3.13102402597403,15.8397982017982,-17.7109738135877
390,"SMC20032",33.87664,-118.10774,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
391,"SMC20497",34.31227,-119.29853,17586972,8.85889618714618,15.7441326087388,-101.532232933733,-1543.64476456877,-1541.16720829171,169.764948717949,-1.78898881118881,-0.355147685647679,-495.645833256169
392,"SMC21822",33.87234,-117.70876,948070535,-4.59244763569764,-227.294461371589,-18185.338973027,-7909.77544638694,-18170.5162533657,-910.80802131202,-81.9484003496504,-368.332873126873,-13913.7164081695
393,"SMC23495",32.83382,-116.72302,20332998,NA,NA,NA,NA,NA,NA,NA,NA,NA
394,"SMC24222",33.87151,-117.71724,22560772,NA,NA,NA,NA,NA,NA,NA,NA,NA
395,"SMC26288",33.77432,-117.69453,22561108,NA,NA,NA,NA,NA,NA,NA,NA,NA
396,"SMC26694",32.8377,-116.71706,20332982,NA,NA,NA,NA,NA,NA,NA,NA,NA
397,"909WE0780",32.92981,-116.55901,20332676,NA,NA,NA,NA,NA,NA,NA,NA,NA
398,"SMC32897",33.86921,-117.21318,22532826,NA,NA,NA,NA,NA,NA,NA,NA,NA
399,"SMC34888",33.77386,-117.68432,22561124,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,"SMC35697",34.35404,-119.30981,948070372,3.13886163836162,10.424646183834,1163.91516483516,-1626.9310909091,-1551.46350732601,101.696027306028,4.70977765567765,4.00893922743922,-435.803887615514
401,"SMC35837",33.7364,-116.8261,22535256,-2.8034234931735,1.83654871843744,359.464258841159,-66.9771741591742,-64.5101744921746,-7.89418997668998,-2.21272236097236,-4.21774042624042,-122.245569934417
402,"SMC40887",33.76317,-117.46378,22561196,NA,NA,NA,NA,NA,NA,NA,NA,NA
403,"SMC00520",34.29626,-118.28252,22514474,NA,NA,NA,NA,NA,NA,NA,NA,NA
